time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
14,0.7000000000000001,18,0.0015921796325881754,0.0013898719778816515,True,0,1.0,0.08054020918844526,0.009567444912290383,0.003109594370564713,636,1481608.3723738003
14,0.7000000000000001,19,0.0013898719778816515,0.0012225986512963694,True,0,1.0,0.07257588105170881,0.009161832290343602,0.0028121960644271935,636,1484520.6256570346
14,0.7000000000000001,20,0.0012225986512963694,0.0010839771804836973,True,0,1.0,0.06539374867145907,0.00878347804517112,0.0025444293785834445,636,1487336.6313180858
14,0.7000000000000001,21,0.0010839771804836973,0.0009688079033808306,True,0,1.0,0.058918341195317254,0.008430281433817577,0.0023033711250518224,636,1490056.2665797893
14,0.7000000000000001,22,0.0009688079033808306,0.0008728537084655708,True,0,1.0,0.05308118170085203,0.008100302232789142,0.0020863801103791074,636,1492679.160054794
14,0.7000000000000001,23,0.0008728537084655708,0.0007926606382254731,True,0,1.0,0.04782020607611365,0.007791752010919337,0.0018910718924248218,636,1495204.857219715
14,0.7000000000000001,24,0.0007926606382254731,0.0007254118836926837,True,0,1.0,0.043079213678912355,0.0075029848762172575,0.001715295163020774,636,1497632.9400821086
14,0.7000000000000001,25,0.0007254118836926837,0.0006688090184576723,True,0,1.0,0.03880735267986344,0.00723248797265988,0.001557109849138635,636,1499963.1111381587
14,0.7000000000000001,26,0.0006688090184576723,0.0006209754259579592,True,0,1.0,0.03495864125891815,0.0069788719646754925,0.0014147669446454207,636,1502195.249212904
14,0.7000000000000001,27,0.0006209754259579592,0.000580377791129516,True,0,1.0,0.03149152461306024,0.006740861701296902,0.0012866900321014617,636,1504329.4445460564
14,0.7000000000000001,28,0.000580377791129516,0.0005457622848287214,True,0,1.0,0.028368466906669193,0.0065172872055978244,0.0011714584212549975,636,1506366.0167797916
14,0.7000000000000001,29,0.0005457622848287214,0.0005161026923826695,True,0,1.0,0.02555557675210387,0.0063070750928002845,0.0010677918119383946,636,1508305.5216052823
14,0.7000000000000001,30,0.0005161026923826695,0.0004905582484683313,True,0,1.0,0.023022264469232608,0.006109240484636388,0.0009745363796657071,636,1510148.7481315334
14,0.7000000000000001,31,0.0004905582484683313,0.0004684393573474166,True,0,1.0,0.02074092918155028,0.005922879458588239,0.0008906521792752277,636,1511896.7099826834
14,0.7000000000000001,32,0.0004684393573474166,0.00044917971860780614,True,0,1.0,0.018686673721095278,0.005747162047037412,0.0008152017632774966,636,1513550.631995806
14,0.7000000000000001,33,0.00044917971860780614,0.0004323136557452534,True,0,1.0,0.016837045302483408,0.005581325784469681,0.0007473399154647641,636,1515111.934188009
14,0.7000000000000001,34,0.0004323136557452534,0.0004174576710365141,True,0,1.0,0.015171799965554482,0.005424669787837966,0.0006863044057439293,636,1516582.2136528252
14,0.7000000000000001,35,0.0004174576710365141,0.0004042954332040827,True,0,1.0,0.013672688858912124,0.005276549346711496,0.0006314076781745053,636,1517963.2256082993
14,0.7000000000000001,36,0.0004042954332040827,0.0003925655544843032,True,0,1.0,0.012323264531149465,0.00513637099338717,0.0005820293903027356,636,1519256.8648716258
14,0.7000000000000001,37,0.0003925655544843032,0.0003820516338929325,True,0,1.0,0.011108705503048232,0.005003588020992977,0.0005376097275799365,636,1520465.146469039
14,0.7000000000000001,38,0.0003820516338929325,0.0003725741427076379,True,0,1.0,0.010015657507197078,0.004877696414858935,0.0004976434218491321,636,1521590.187895301
14,0.7000000000000001,39,0.0003725741427076379,0.00036398380732727276,True,0,1.0,0.009032089895561276,0.004758231163446514,0.00046167440731748445,636,1522634.1915868812
14,0.7000000000000001,40,0.00036398380732727276,0.0003561562101983551,True,0,1.0,0.008147165828407589,0.00464476291498991,0.00042929105127889725,636,1523599.4283911202
15,0.75,1,0.03275770705705616,0.02697786898103105,True,0,1.0,0.47640160103611406,0.024086913425320336,0.017221742995560327,636,1524488.2226927797
15,0.75,2,0.02697786898103105,0.022206116508162843,True,0,1.0,0.43310197833439174,0.022444727745400458,0.01564372714773841,636,1531392.6615017757
15,0.75,3,0.022206116508162843,0.0182773091316214,True,0,1.0,0.3932042808717884,0.020947122914360048,0.01418923179473063,636,1537377.2377410466
15,0.75,4,0.0182773091316214,0.015049468451345582,True,0,1.0,0.35657084624902996,0.019575229616909447,0.012854616356557701,636,1542574.3932736756
15,0.75,5,0.015049468451345582,0.012401921027705431,True,0,1.0,0.323033683020916,0.01831475302741409,0.01163448184632427,636,1547105.3777105364
15,0.75,6,0.012401921027705431,0.010233038015047491,True,0,1.0,0.2924067611790612,0.017154655236959672,0.01052231683247122,636,1551078.2526520586
15,0.75,7,0.010233038015047491,0.008457855035297834,True,0,1.0,0.2644953283680267,0.01608611656413322,0.009510995398638158,636,1554587.0837945058
15,0.75,8,0.008457855035297834,0.0070057542762451686,True,0,1.0,0.239102781742491,0.01510178667842213,0.008593147258938864,636,1557712.0635180261
15,0.75,9,0.0070057542762451686,0.005818314973720207,True,0,1.0,0.216035590063863,0.014195279713688473,0.007761422987592227,636,1560520.2988358513
15,0.75,10,0.005818314973720207,0.004847385217013556,True,0,1.0,0.1951066965286903,0.01336085275167539,0.0070086764977702505,636,1563067.0201007016
15,0.75,11,0.004847385217013556,0.004053392826394719,True,0,1.0,0.17613776064327052,0.01259321199510108,0.006328084257890956,636,1565397.006900858
15,0.75,12,0.004053392826394719,0.003403891269307735,True,0,1.0,0.1589605283509858,0.01188740267669507,0.005713217435507544,636,1567546.0772272493
15,0.75,13,0.003403891269307735,0.0028723242295275453,True,0,1.0,0.14341755868510747,0.011238750938213173,0.0051580798834374485,636,1569542.5321361988
15,0.75,14,0.0028723242295275453,0.002436986401037955,True,0,1.0,0.12936248407972262,0.010642836093494654,0.004657121962808464,636,1571408.4887009053
15,0.75,15,0.002436986401037955,0.002080156049558246,True,0,1.0,0.11665993991419688,0.010095479319153876,0.004205237755949302,636,1573161.065554622
15,0.75,16,0.002080156049558246,0.0017873752636384799,True,0,1.0,0.10518526584411918,0.009592740159172067,0.0037977512647355926,636,1574813.4071797517
15,0.75,17,0.0017873752636384799,0.0015468555211826107,True,0,1.0,0.09482405565246628,0.009130915793323556,0.003430395667152395,636,1576375.5487971723
15,0.75,18,0.0015468555211826107,0.0013489885324522444,True,0,1.0,0.08547161241508791,0.008706540300240402,0.0030992885462705713,636,1577855.1321031742
15,0.75,19,0.0013489885324522444,0.0011859448545965545,True,0,1.0,0.0770323505231762,0.008316382553705214,0.0028009051395017116,636,1579257.9873381292
15,0.75,20,0.0011859448545965545,0.0010513452570546367,True,0,1.0,0.06941917453498755,0.007957442223459012,0.0025320510175126563,636,1580588.5989852215
15,0.75,21,0.0010513452570546367,0.0009399921145905044,True,0,1.0,0.06255285611300637,0.007626943822390638,0.002289835137357562,636,1581850.472769353
15,0.75,22,0.0009399921145905044,0.0008476501560492622,True,0,1.0,0.05636142378280287,0.007322328987130749,0.002071643880067691,636,1583046.4199306143
15,0.75,23,0.0008476501560492622,0.0007708676828646066,True,0,1.0,0.05077957540563991,0.00704124729251703,0.001875116445235204,636,1584178.7739341706
15,0.75,24,0.0007708676828646066,0.0007068309003350759,True,0,1.0,0.04574811968610684,0.006781545936501873,0.0016981218084170886,636,1585249.5524866874
15,0.75,25,0.0007068309003350759,0.0006532452972523028,True,0,1.0,0.04121345042705472,0.006541258626515419,0.001538737332062249,636,1586260.575879705
15,0.75,26,0.0006532452972523028,0.000608239091461682,True,0,1.0,0.03712705535887594,0.006318593971413306,0.0013952290427882862,636,1587213.5506559801
15,0.75,27,0.000608239091461682,0.0005702846593084177,True,0,1.0,0.033445060027351,0.0061119236457196045,0.0012660335366534493,636,1588110.1272783105
15,0.75,28,0.0005702846593084177,0.0005381346105810536,True,0,1.0,0.030127806285471345,0.005919770553601846,0.001149741441803013,636,1588951.93684358
15,0.75,29,0.0005381346105810536,0.0005107697840371905,True,0,1.0,0.027139464296498224,0.005740797179228506,0.0010450823490229036,636,1589740.6130743932
15,0.75,30,0.0005107697840371905,0.00048735694110590977,True,0,1.0,0.024447676538110016,0.005573794273804801,0.0009509111111433171,636,1590477.8025687903
15,0.75,31,0.00048735694110590977,0.000467214348033429,True,0,1.0,0.022023232042950164,0.0054176699942013185,0.0008661954091487919,636,1591165.167843731
15,0.75,32,0.000467214348033429,0.00044978377251425616,True,0,1.0,0.01983976897321299,0.005271439579075535,0.0007900044840548909,636,1591804.3844631943
15,0.75,33,0.00044978377251425616,0.0004346076963044343,True,0,1.0,0.01787350357467804,0.00513421561985892,0.0007214989378106567,636,1592397.134718843
15,0.75,34,0.0004346076963044343,0.00042131076885154606,True,0,1.0,0.01610298356179859,0.0050051989628946865,0.0006599215124203238,636,1592945.0992566494
15,0.75,35,0.00042131076885154606,0.0004095847091506455,True,0,1.0,0.014508864033485407,0.004883670259167945,0.0006045887635494898,636,1593449.948102652
15,0.75,36,0.0004095847091506455,0.0003991760115914511,True,0,1.0,0.013073704094438412,0.00476898216224222,0.0005548835524042279,636,1593913.3312867046
15,0.75,37,0.0003991760115914511,0.00038987593212536087,True,0,1.0,0.011781782449127103,0.004660552163120771,0.0005102482871660304,636,1594336.8695593541
15,0.75,38,0.00038987593212536087,0.0003815123291434075,True,0,1.0,0.010618930337946511,0.004557856041118988,0.00047017885235560046,636,1594722.146775638
15,0.75,39,0.0003815123291434075,0.00037394301305371247,True,0,1.0,0.009572380291930771,0.004460421902829427,0.0004342191707916337,636,1595070.7021906413
15,0.75,40,0.00037394301305371247,0.00036705032347605915,True,0,1.0,0.008630629290154793,0.004367824776098043,0.00040195634800180063,636,1595384.024921655
16,0.8,1,0.03255493196869341,0.026805565176550306,True,0,1.0,0.5054600708048309,0.023561709085387645,0.017180354178191252,636,1595663.5487219596
16,0.8,2,0.026805565176550306,0.02205991179343403,True,0,1.0,0.45982050699283156,0.0217999123358495,0.015607622090636505,636,1601760.4337757167
16,0.8,3,0.02205991179343403,0.01815343683040993,True,0,1.0,0.4177174967109138,0.020209789159997563,0.014157820688809247,636,1606731.6122738637
16,0.8,4,0.01815343683040993,0.014944747336568143,True,0,1.0,0.3790157460690887,0.01877080183618112,0.01282722658861078,636,1610755.1964203704
16,0.8,5,0.014944747336568143,0.012313694817542076,True,0,1.0,0.34354740616815804,0.017466027482881567,0.011610431217395504,636,1614000.7767857627
16,0.8,6,0.012313694817542076,0.010159099239701264,True,0,1.0,0.31112466810833367,0.016281372745327018,0.010500960735781106,636,1616621.8847954504
16,0.8,7,0.010159099239701264,0.008396368094032103,True,0,1.0,0.2815494067397603,0.015204896087003804,0.009491753848479953,636,1618752.1736910706
16,0.8,8,0.008396368094032103,0.006955185493789484,True,0,1.0,0.2546203819004978,0.014226278576947674,0.008575517406298265,636,1620504.3902955025
16,0.8,9,0.006955185493789484,0.005777372931509928,True,0,1.0,0.23013847344337393,0.013336435761466587,0.007744981867372073,636,1621971.17648876
16,0.8,10,0.005777372931509928,0.004814971947869617,True,0,1.0,0.20791036753027978,0.012527244497220832,0.006993077680948743,636,1623226.9164828353
16,0.8,11,0.004814971947869617,0.004028565040047338,True,0,1.0,0.18775104505322412,0.011791355589687042,0.0063130510751572624,636,1624330.0636731912
16,0.8,12,0.004028565040047338,0.003385830159086556,True,0,1.0,0.16948535864302094,0.011122066829715355,0.005698534602162438,636,1625325.5777722402
16,0.8,13,0.003385830159086556,0.0028603122630249667,True,0,1.0,0.15294892725168577,0.010513236731440837,0.005143584712178366,636,1626247.2526645772
16,0.8,14,0.0028603122630249667,0.002430389597539162,True,0,1.0,0.1379885283859861,0.00995922473143124,0.004642695884445853,636,1627119.8186432002
16,0.8,15,0.002430389597539162,0.002078410456804125,True,0,1.0,0.12446212773021603,0.009454848030745542,0.004190798545496172,636,1627960.7722742658
16,0.8,16,0.002078410456804125,0.0017899765849707094,True,0,1.0,0.11223865334580668,0.008995348547579572,0.0037832461570370475,636,1628781.9273308069
16,0.8,17,0.0017899765849707094,0.0015533510716521093,True,0,1.0,0.10119759579118542,0.008576365764701666,0.0034157954119171884,636,1629590.7032524152
16,0.8,18,0.0015533510716521093,0.0013589708981501802,True,0,1.0,0.09122849524001016,0.008193912835133897,0.0030845823726314103,636,1630391.1787918627
16,0.8,19,0.0013589708981501802,0.0011990467907622149,True,0,1.0,0.08223036094611595,0.00784435435953669,0.0027860965570389606,636,1631184.942737141
16,0.8,20,0.0011990467907622149,0.001067235485725515,True,0,1.0,0.07411105629572799,0.007524384940209711,0.0025171543607864933,636,1631971.7720560494
16,0.8,21,0.001067235485725515,0.0009583717793942848,True,0,1.0,0.06678667344114361,0.007231008060637702,0.0022748727556341853,636,1632750.1675611346
16,0.8,22,0.0009583717793942848,0.0008682497624686869,True,0,1.0,0.06018091449644436,0.006961515125228602,0.0020566438768048734,636,1633517.7727084188
16,0.8,23,0.0008682497624686869,0.0007934444047047462,True,0,1.0,0.054224490996691355,0.006713464665825148,0.0018601108793234323,636,1634271.6960196588
16,0.8,24,0.0007934444047047462,0.0007311661702094074,True,0,1.0,0.04885454937576007,0.006484661824039082,0.00168314527847027,636,1635008.7575613994
16,0.8,25,0.0007311661702094074,0.000679142624708251,True,0,1.0,0.04401412729521004,0.006273138267277617,0.0015238258748503616,636,1635725.6738755987
16,0.8,26,0.000679142624708251,0.0006355220706124598,True,0,1.0,0.039651643512689225,0.006077132711497704,0.001380419286308135,636,1636419.194442815
16,0.8,27,0.0006355220706124598,0.0005987951396707603,True,0,1.0,0.03572042242508563,0.005895072216646762,0.0012513620568585845,636,1637086.1991659051
16,0.8,28,0.0005987951396707603,0.0005677310129573732,True,0,1.0,0.03217825331490556,0.005725554398328975,0.0011352442795462296,636,1637723.7667676718
16,0.8,29,0.0005677310129573732,0.000541325548210625,True,0,1.0,0.028986983556717538,0.005567330668462735,0.0010307946502292541,636,1638329.2193283043
16,0.8,30,0.000541325548210625,0.0005187590956446941,True,0,1.0,0.026112144518654224,0.0054192905849627035,0.0009368668587418065,636,1638900.1491517057
16,0.8,31,0.0005187590956446941,0.0004993621939123338,True,0,1.0,0.0235226085581094,0.005280447357037387,0.0008524272199489155,636,1639434.4317692355
16,0.8,32,0.0004993621939123338,0.0004825876739784629,True,0,1.0,0.021190275311454607,0.005149924521843932,0.000776543447817177,636,1639930.2293672091
16,0.8,33,0.0004825876739784629,0.0004679879725582037,True,0,1.0,0.01908978537746568,0.005026943782522351,0.0007083744793139777,636,1640385.9862649404
16,0.8,34,0.0004679879725582037,0.0004551966804684504,True,0,1.0,0.01719825946594765,0.004910813975108062,0.0006471612607284494,636,1640800.418955473
16,0.8,35,0.0004551966804684504,0.00044391353367878583,True,0,1.0,0.015495061104975692,0.004800921115228486,0.0005922184160394731,636,1641172.502900049
16,0.8,36,0.00044391353367878583,0.000433892202415187,True,0,1.0,0.013961581056494773,0.004696719464537986,0.0005429267246326563,636,1641501.4561963307
16,0.8,37,0.000433892202415187,0.00042493035510526855,True,0,1.0,0.012581041670365407,0.004597723546391747,0.0004987263435352318,636,1641786.7225666086
16,0.8,38,0.00042493035510526855,0.00041686157141629376,True,0,1.0,0.011338319499999232,0.004503501038754253,0.0004591107167261797,636,1642027.9527716017
16,0.8,39,0.00041686157141629376,0.0004095487586465163,True,0,1.0,0.010219784605152358,0.004413666468572283,0.0004236211206929669,636,1642224.9866362782
16,0.8,40,0.0004095487586465163,0.0004028787905682174,True,0,1.0,0.009213155072159194,0.004327875633669968,0.0003918418006213013,636,1642377.8348773592
17,0.8500000000000001,1,0.032415333637162536,0.026689350139482038,True,0,1.0,0.5385574746348825,0.022731582460549342,0.017154401090191444,636,1642486.6617236212
17,0.8500000000000001,2,0.026689350139482038,0.021964484928894246,True,0,1.0,0.4901750741293002,0.020945488317076315,0.015583482337166653,636,1648731.8497367394
17,0.8500000000000001,3,0.021964484928894246,0.018076285521796298,True,0,1.0,0.4454942793378708,0.019350929607878688,0.014135457658306939,636,1653344.777306826
17,0.8500000000000001,4,0.018076285521796298,0.014883543490970874,True,0,1.0,0.4043834953140428,0.01792362032206062,0.012806522775514901,636,1656649.0610391411
17,0.8500000000000001,5,0.014883543490970874,0.012266341320071206,True,0,1.0,0.3666749202374707,0.016642961746971628,0.011591229020090493,636,1658921.990430633
